Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT013,2302.3241143035716
FDF24,OUT046,1464.4549767625235
FDH56,OUT027,3176.6420552413165
FDB51,OUT049,891.6732613445473
FDI58,OUT027,2473.801907976842
FDR20,OUT013,824.7456801616155
FDC51,OUT018,1624.0337760150817
FDB16,OUT027,2266.437069146837
FDE40,OUT049,900.7345292651933
NCM17,OUT035,745.4096750821896
FDU56,OUT035,3016.897264496152
FDS32,OUT019,298.9420052944574
FDX02,OUT049,3429.5572319562534
FDT39,OUT027,3953.3071885347886
FDE35,OUT017,921.8457002881349
NCI42,OUT019,390.5471562133471
DRL23,OUT046,1612.0318960567697
FDA10,OUT046,2168.887749611334
FDA11,OUT013,1575.137294445759
NCM06,OUT046,2734.6835770189605
NCT05,OUT035,4380.857941654921
NCQ02,OUT010,445.3584520056868
NCY06,OUT049,2302.180296160671
FDY56,OUT035,4657.970794722392
FDL02,OUT035,1887.306693997853
NCI06,OUT035,3217.4769176757345
FDQ14,OUT045,2190.3902270863064
FDQ12,OUT017,3237.4886743438005
FDP36,OUT046,860.5543103417023
FDK21,OUT027,5640.962147080716
FDO40,OUT045,2510.254204697375
NCK54,OUT019,320.31876216658355
FDY09,OUT018,2574.7739343577273
NCW30,OUT049,3777.9698487487426
NCC55,OUT027,1143.7651815894499
FDE58,OUT018,1677.0512783596598
FDR39,OUT013,3260.007037481537
FDU28,OUT049,3251.5042724114865
FDH08,OUT017,3476.1441980854647
FDG35,OUT045,3124.0277385121726
FDG22,OUT049,690.0712862576036
FDC34,OUT035,3039.6951804554515
FDP15,OUT018,3166.73993513225
FDK34,OUT010,545.5377268524992
FDU45,OUT035,2054.0974876457503
FDQ04,OUT027,1310.164066860571
FDX22,OUT018,2833.7692472893323
FDB45,OUT017,1697.8236288692606
NCH43,OUT027,5741.66458232799
DRE60,OUT046,3629.372292252855
FDD17,OUT027,5984.447373543737
NCM54,OUT017,2032.1792718095235
NCH55,OUT013,1721.9051321098834
NCT06,OUT017,2856.0852085095353
FDA48,OUT027,5068.380207896738
FDY58,OUT027,6731.700383966781
FDO25,OUT045,3475.27652137287
FDN50,OUT045,1499.4174902613795
FDH35,OUT035,3282.1423915960268
FDK09,OUT045,3812.641960754292
FDO16,OUT013,1480.016467628842
FDW11,OUT045,1026.07787506937
FDU47,OUT027,3807.136026841607
NCQ42,OUT010,277.5877081337036
FDK55,OUT027,2901.0850731266187
FDN08,OUT049,1942.1070380214792
FDT57,OUT045,3965.5571406929344
FDJ12,OUT018,3533.1427115419133
DRL59,OUT017,944.7711233480115
NCN53,OUT046,925.1740737563628
FDO51,OUT010,126.8277871006696
FDK56,OUT017,3079.4741024205196
FDY12,OUT035,880.2966250988972
FDU15,OUT035,783.0996538945732
FDQ19,OUT046,3878.1090801823466
DRF15,OUT045,2602.9014605209945
DRE25,OUT019,200.3993828092551
FDK57,OUT018,1842.6619665720325
FDD33,OUT010,539.9095968656987
FDR34,OUT027,6312.900827007942
FDU04,OUT045,1767.030586565209
FDE35,OUT019,181.49889762176673
NCD31,OUT035,3171.9682538587076
FDJ56,OUT035,1858.8722556650514
NCU53,OUT046,2544.276976738281
FDD39,OUT035,3650.164020470536
NCU17,OUT019,253.61949232894065
FDJ20,OUT046,1946.3719420132863
NCW41,OUT018,2534.7977777784254
FDL52,OUT035,745.6655659194683
FDS39,OUT035,2168.916264881634
DRJ47,OUT045,2914.7881511032765
FDP13,OUT010,114.79031678586104
DRK39,OUT010,176.35704249699867
FDF28,OUT010,272.68177450283815
FDB09,OUT045,1558.7791680933092
FDM51,OUT046,1504.3035100628458
DRM49,OUT018,787.496678834442
DRF23,OUT013,2789.432085951698
DRH01,OUT035,3029.677274405153
FDH12,OUT027,2686.2392098829973
FDA28,OUT019,253.9373227263038
FDW37,OUT018,1264.1741902899773
FDF02,OUT046,1640.5647562781483
DRL37,OUT046,754.5374701487813
NCF43,OUT046,1925.8278951829845
FDH08,OUT010,560.5972288750921
FDR34,OUT019,510.76953841743796
NCK19,OUT049,3742.7663078351484
NCD55,OUT018,538.3154967494091
FDT27,OUT049,3751.7062767399957
FDQ57,OUT045,2064.221063877806
FDA47,OUT035,2647.710461621018
DRG15,OUT027,2037.3664130035827
FDE05,OUT018,1953.633752328046
FDN46,OUT046,1618.5154845704374
FDX27,OUT027,2709.333672320889
FDT51,OUT045,1780.8962201785373
FDU33,OUT013,756.1153158456906
FDJ16,OUT027,1701.0343025878753
FDD20,OUT019,281.6011650493351
FDT36,OUT049,688.2325300470617
DRF15,OUT027,3446.5786941549964
FDN52,OUT010,177.31202358720168
FDC22,OUT027,5613.448910795856
FDX15,OUT045,2636.1391373665833
FDT13,OUT013,3101.4325299132734
FDU04,OUT017,2021.8062568895798
FDU31,OUT019,414.15964708762914
FDW59,OUT027,2257.4660549391956
NCO29,OUT046,2493.250480907241
FDL15,OUT035,2867.509267176328
FDI41,OUT049,2452.6549572624435
FDQ48,OUT049,1810.681700122708
DRI39,OUT013,852.9874327021879
FDI08,OUT013,4060.9666241183513
FDC21,OUT049,1760.7420429908082
FDF58,OUT035,1101.07151314046
FDS08,OUT010,390.2694138799611
FDE47,OUT045,1874.3995852717062
NCP18,OUT019,294.4429186471421
NCR41,OUT013,1416.74454055917
FDA27,OUT013,3582.0266292253136
FDA43,OUT035,3365.632014813229
FDA49,OUT045,1466.34751815747
NCE55,OUT018,2696.028053287661
DRM49,OUT027,1433.124497697172
FDF22,OUT027,5289.799524161485
FDQ15,OUT018,1118.0346587146175
NCS54,OUT017,3404.1288147731993
NCY05,OUT013,653.2791290775974
FDR45,OUT046,3637.3716040610043
FDK57,OUT049,2313.2953614549574
FDF41,OUT010,497.82594569959394
FDV21,OUT046,2186.153908955561
FDD51,OUT046,770.3286755896041
FDF33,OUT046,1887.2064514053757
FDA38,OUT046,3770.0279329045497
FDR56,OUT045,3110.340099257087
NCN41,OUT017,2055.2514275430153
FDC60,OUT027,2600.3213027896486
FDB47,OUT045,2940.1888380323285
DRH01,OUT013,3195.8226176080702
FDW08,OUT046,1593.4247611144417
FDF38,OUT027,1337.508871082421
FDY32,OUT017,2514.4722612591113
FDG34,OUT049,1785.1660693846954
FDG47,OUT019,572.7219896593551
NCF18,OUT035,3193.0660275200003
FDL39,OUT019,503.91403188854514
NCH55,OUT035,2067.8608437663656
DRJ35,OUT049,913.8314298734658
FDS44,OUT035,4065.980260059557
DRE01,OUT018,3439.415369475266
FDY39,OUT013,2945.6983581028653
FDY32,OUT018,2468.596815603562
FDR33,OUT027,3440.332106497607
NCP50,OUT049,1301.7833624092339
FDZ47,OUT018,1370.9897116266893
FDU57,OUT049,2535.951011403828
FDY44,OUT013,2922.421390151302
DRH59,OUT018,974.570668776074
FDB03,OUT027,6154.7015714095305
FDY46,OUT045,2820.8371555563504
FDM39,OUT045,2314.055955045763
FDY36,OUT035,1268.5070769517154
NCM55,OUT035,3305.8271376831412
FDJ50,OUT010,195.19172411901724
DRL60,OUT013,2324.9627886994595
NCJ54,OUT049,3838.8062584661675
FDX59,OUT017,627.6914298407422
FDI07,OUT013,3542.9922834716635
DRF51,OUT010,145.9536349936881
FDM14,OUT017,1860.067158765433
FDP21,OUT045,3530.430058397629
FDE40,OUT035,1179.230607467542
FDE05,OUT035,2698.5844519854
FDM13,OUT027,3261.798337105595
FDC34,OUT027,3709.9699740901497
NCI55,OUT018,1702.5755558493054
NCE43,OUT018,2112.2948416427726
FDW58,OUT018,1422.619594765634
FDG60,OUT045,3859.965784599126
FDV31,OUT017,2531.4705458093663
FDR47,OUT013,3125.917396820416
FDM60,OUT019,133.70142838393144
NCF06,OUT018,2869.3945539159413
NCN26,OUT027,2408.657307309291
FDQ59,OUT049,1199.8997768053478
FDF09,OUT046,750.2206627147724
NCS06,OUT017,3901.534721810777
FDT44,OUT046,1682.6276096900658
FDI19,OUT017,4000.1645862332684
FDT22,OUT017,867.2746003887484
NCF54,OUT027,4550.56989265504
DRG25,OUT045,2724.3878205663814
FDB59,OUT017,3234.2701949064494
FDQ37,OUT017,3621.9077310654297
FDP56,OUT035,749.1988456533155
FDW44,OUT035,2690.930045465052
FDJ26,OUT010,513.8800550044679
FDU43,OUT018,2756.8708296286804
FDW33,OUT045,1502.7314496974261
NCX53,OUT027,3291.9889637507417
FDN56,OUT010,409.5784465961105
DRF15,OUT049,2652.8023869956337
FDO33,OUT017,1874.2872294336655
FDZ39,OUT010,225.43168085620525
NCJ19,OUT017,906.9146136955277
FDU01,OUT035,3564.851873177692
FDT12,OUT035,4298.54889401577
NCM18,OUT018,792.178262959777
FDP19,OUT017,2456.0812458572946
NCR42,OUT049,723.6588738828133
FDN10,OUT046,2051.41353672224
FDG44,OUT017,936.6426225251975
FDQ10,OUT046,2659.096059163817
DRH13,OUT049,1461.3547508887075
FDT52,OUT013,4095.95932764835
FDM56,OUT045,1834.3536248298324
NCO43,OUT010,261.73406189575263
NCV29,OUT035,3477.604460507857
NCF06,OUT013,4164.459296199044
FDO50,OUT035,1436.0695054165942
FDT59,OUT013,3866.9602900232026
FDX40,OUT027,1408.7394476520235
FDE50,OUT017,3361.0021140316135
FDX51,OUT017,3356.723197493774
NCD30,OUT018,1362.4118281465435
FDK15,OUT013,1859.9890347675382
FDL12,OUT045,1158.6043775914995
FDK46,OUT017,4432.28176966914
DRH49,OUT010,150.7000553295717
FDQ57,OUT046,2386.172667068649
FDY59,OUT017,1597.9514572868038
FDO09,OUT018,3683.979587241779
NCG30,OUT035,1895.5897197626434
FDM09,OUT017,2695.4293624492543
NCN17,OUT027,2855.63290077591
NCS42,OUT013,1369.1625633808806
FDD02,OUT019,255.92835549310712
FDE34,OUT013,3479.1661953138355
FDU38,OUT045,2638.259993113958
FDB33,OUT046,2580.6365990838663
NCJ29,OUT017,1373.607403805136
FDZ27,OUT035,829.9319896828832
FDI40,OUT013,1678.2316486490822
FDG22,OUT013,719.9142473297122
FDT51,OUT017,1934.6332353868659
FDF20,OUT018,3146.711242567043
FDV50,OUT035,1742.9413039359126
FDT02,OUT049,669.2194883216509
DRC49,OUT017,2433.719949130547
FDF26,OUT049,2520.96800908636
FDV52,OUT035,2089.3209249938795
FDX59,OUT049,733.218067187925
FDV25,OUT035,3993.917297994002
FDW23,OUT027,1232.7974494862285
FDE53,OUT018,1292.1528734398166
FDA19,OUT017,2159.804939217335
FDH22,OUT046,2091.737352174957
NCO41,OUT013,1370.7345061638487
FDX12,OUT017,4222.289081100077
FDF17,OUT013,2944.567460603253
FDS11,OUT045,4019.8420794909725
FDR51,OUT035,2709.0093723092314
FDT49,OUT010,201.63224467129714
FDC56,OUT013,1972.0439543608622
FDR13,OUT027,2723.1447289751413
FDQ60,OUT035,1968.4872091072968
FDN38,OUT049,4348.3145057067695
NCL29,OUT013,2623.661207749164
FDO13,OUT027,4437.867538529017
FDE26,OUT018,1932.8562770787125
FDA31,OUT010,431.9208985321242
FDX14,OUT035,1370.2199049683434
FDA34,OUT045,3471.2339309865174
FDF26,OUT013,2265.3206359460323
FDE38,OUT045,2355.392461252416
DRI11,OUT046,2016.4560456610968
FDQ60,OUT027,2891.5471371430976
FDL21,OUT027,1177.671585272903
DRC12,OUT027,5829.941661040291
FDC47,OUT046,3316.8002150310294
FDE57,OUT045,1943.2629481181402
FDT14,OUT045,2051.8312579134267
NCZ53,OUT046,3614.933194076043
FDE28,OUT018,3910.262844867061
FDR19,OUT035,2744.0472145216704
NCF54,OUT019,361.90481441440625
FDZ08,OUT046,1226.682766386641
NCJ05,OUT018,2356.9342697933125
FDF59,OUT046,1967.2208554080773
NCO05,OUT035,2028.1103757680119
FDW24,OUT018,787.9127091376931
NCX42,OUT018,3056.052162306775
NCA53,OUT035,833.9886599279762
FDI45,OUT019,418.2435708776504
FDG46,OUT046,2302.4797561062087
FDM20,OUT010,544.444927044057
FDW11,OUT010,199.09493245617168
FDX08,OUT035,3312.884921060951
NCK17,OUT035,668.321363694001
FDK32,OUT018,2122.976196450684
NCA42,OUT035,2666.003623354931
DRI01,OUT035,3097.51716830173
NCL55,OUT049,4011.3496534917545
DRE25,OUT018,1372.672456003916
FDD14,OUT017,3154.0996105944223
FDB10,OUT046,3345.8277965809034
DRN11,OUT035,2608.39218653169
FDP38,OUT018,705.4006209256682
NCA30,OUT017,2828.4745600955694
FDT15,OUT017,2942.23274911209
NCP55,OUT018,776.4674534312105
FDF12,OUT035,2524.987278834648
FDM21,OUT018,3434.865468416077
FDX56,OUT035,3807.5646131541434
FDF10,OUT017,2697.82553309153
FDT32,OUT045,2887.158696357485
FDM51,OUT018,1232.2121547311388
NCR50,OUT018,2632.516030441347
FDI19,OUT049,3935.541959768998
FDX21,OUT017,1651.326524350892
FDR31,OUT035,2587.4359515782817
FDY02,OUT013,4042.485506983622
NCA29,OUT045,3162.9646986397725
NCX17,OUT046,3381.0423349383946
FDM12,OUT045,2569.132565651681
FDI53,OUT027,3929.9771396757965
NCU30,OUT049,2894.8081477699834
FDC56,OUT027,3653.2585307529453
FDK27,OUT018,1574.5932047667457
NCK18,OUT017,3017.029916798151
FDB52,OUT019,517.4439781998562
DRG25,OUT027,5665.098128425411
FDZ13,OUT049,994.564797582845
FDB57,OUT019,487.28315110318346
FDR40,OUT046,1356.3571315011488
NCO14,OUT019,126.31978342307761
NCN19,OUT045,2744.0082808004645
FDQ28,OUT019,325.15963691479465
FDO13,OUT018,2587.6826790885884
FDK48,OUT013,1141.6609521241064
FDU07,OUT018,2220.6236994741093
FDW20,OUT046,2218.868218710393
FDV12,OUT010,201.6627890647875
FDH24,OUT013,2521.888539979264
FDV59,OUT049,3682.2659996241214
FDK57,OUT045,1734.6092817613508
FDL16,OUT027,1359.9356615083495
NCQ17,OUT046,2435.920426141463
FDJ15,OUT018,2443.8575407852504
FDX24,OUT049,1471.6739614058777
FDT47,OUT046,1998.1087650229153
FDT10,OUT049,946.0977068562796
FDZ37,OUT018,1242.9145043672984
FDW43,OUT027,6181.630316017675
DRN36,OUT017,1671.4537323014968
FDJ14,OUT045,1303.865718992137
FDA32,OUT013,3529.320652557419
FDJ38,OUT019,690.0587623393028
FDQ57,OUT017,2428.7632636194335
NCQ41,OUT019,448.1917304568206
FDG56,OUT049,1007.3337209307156
DRC13,OUT027,2796.4147096206393
FDV55,OUT035,2497.8478545366193
FDQ49,OUT045,2645.7945005860643
FDE29,OUT010,180.14250834846632
FDR03,OUT013,3629.49627502549
FDD45,OUT049,1422.1187848840789
FDN38,OUT010,517.397845093144
FDT56,OUT046,810.3826786604665
FDT48,OUT045,3504.8024316717824
FDU03,OUT049,3397.202238837389
FDC56,OUT010,223.98287252247454
NCO43,OUT027,2684.1414504798845
FDQ27,OUT017,1845.5693367852984
FDR03,OUT046,2769.004133884328
DRH23,OUT010,162.84200050975548
FDG22,OUT045,684.0702187719517
NCJ42,OUT013,1385.2470276856707
FDR24,OUT046,1516.510959949091
FDW60,OUT035,3009.0858571226167
FDJ08,OUT013,3320.828027012505
DRL59,OUT018,703.6915846472161
FDG60,OUT010,482.70377552172556
FDW27,OUT017,2777.3390880763095
FDX14,OUT018,1035.5134949396827
FDC20,OUT013,780.4904567466085
NCS29,OUT018,3420.260279359074
FDJ56,OUT046,1420.8771582796521
FDB20,OUT019,163.89703966399173
FDL28,OUT027,6100.395975722121
FDW01,OUT018,1939.4930547075335
FDL03,OUT046,2916.0541250837
FDX22,OUT049,4154.49395470321
FDJ21,OUT035,3162.633551778657
FDR31,OUT045,2508.5717217807655
FDG21,OUT035,2922.2386111980377
FDS22,OUT027,1301.1243764599456
FDK08,OUT035,1549.3771199639348
FDE17,OUT018,2220.9684809868118
NCN30,OUT017,1489.1057605721558
FDT50,OUT046,1465.6312165383995
NCX42,OUT049,3025.6868359907016
FDJ12,OUT035,3631.101395829695
NCA18,OUT027,2813.2240449276173
FDP23,OUT019,501.91881073666144
FDX12,OUT013,3984.0122577080024
FDN40,OUT018,2397.19000708385
FDV48,OUT035,1372.798913623632
NCY54,OUT013,3013.4336849138563
FDL16,OUT010,160.74345929467677
FDR45,OUT018,2425.4757116559217
FDJ52,OUT046,2419.089751755772
DRG01,OUT017,1437.952387315694
FDP52,OUT013,3745.947839326566
FDU58,OUT017,3126.438779481249
FDL02,OUT045,1676.3591903478034
FDG28,OUT013,4148.730924547507
FDA19,OUT035,2304.899320769923
FDW46,OUT027,2070.199551239063
NCD43,OUT049,1513.8518362627913
DRG39,OUT013,838.5736906621852
NCF55,OUT049,865.7803361791446
FDJ07,OUT046,2142.1665480149327
FDE08,OUT046,2444.809275993812
FDP56,OUT019,128.9112989300977
FDT45,OUT045,804.6738100447689
FDF17,OUT018,2838.106366140124
FDX44,OUT046,1347.0683661694113
FDM28,OUT027,5253.635843246739
FDI36,OUT049,3330.75665125432
FDS07,OUT045,1644.8126160866157
FDD36,OUT045,2124.270375154305
FDW11,OUT046,1010.269515987945
FDN40,OUT049,2409.4021862510112
NCQ18,OUT049,1662.9802124054927
NCQ54,OUT017,3448.753154740505
NCS42,OUT045,1768.6520087068982
DRH39,OUT010,169.0961879651778
FDC09,OUT027,2778.993439855751
FDT08,OUT010,332.2571262364102
FDC08,OUT035,4204.813692416695
FDT20,OUT017,673.356629242881
FDS35,OUT035,1122.760196194191
FDX58,OUT018,2754.1983029901876
FDW58,OUT046,1785.5650813711609
DRD27,OUT046,1577.3248192191486
FDH32,OUT019,215.23377648659476
FDS26,OUT035,4432.946744301289
FDQ31,OUT046,1468.4241473472769
FDP11,OUT018,3521.838586715046
FDD58,OUT017,1672.6633120975605
FDM33,OUT045,3222.9067436023997
FDZ16,OUT049,3371.799535066195
NCS29,OUT010,577.5601303969486
NCM18,OUT019,153.1271111074405
FDP11,OUT049,3281.5822604569166
NCC42,OUT017,2284.4291362122285
DRM23,OUT046,2502.362011573555
NCN55,OUT027,5359.9229821854
FDK46,OUT013,4191.762735218648
FDR01,OUT046,3665.996547148282
NCA05,OUT045,1847.5504769723134
NCP43,OUT017,3143.9175971956493
FDR12,OUT010,352.30316539409154
FDQ01,OUT013,3455.8450876717757
FDM13,OUT046,2105.3717073035955
FDQ19,OUT017,3951.651393643373
FDK56,OUT019,461.9778875429978
NCX06,OUT010,562.632862903942
FDO56,OUT027,2911.597791170679
FDU45,OUT045,1995.3263540231835
FDI16,OUT019,157.0134871141574
FDL32,OUT046,1841.386085278415
FDA07,OUT046,2567.2217476071137
FDA14,OUT045,2388.3899829572474
FDV46,OUT027,3496.9338655298
NCO07,OUT035,3579.926727419054
NCP41,OUT046,1842.4808089149158
FDY60,OUT018,1660.2295083236788
FDN38,OUT017,3681.5705991376053
FDO15,OUT046,1275.470924642094
FDT60,OUT013,2286.89813553283
FDA55,OUT035,4422.35566545059
FDE02,OUT010,193.62212863602937
DRJ39,OUT049,3426.5810635586813
FDV34,OUT035,1333.166717423935
FDS20,OUT027,4711.861002097677
FDF02,OUT027,2949.192877068937
FDW40,OUT017,2430.7425666042177
NCB43,OUT046,2835.208530083681
FDR58,OUT017,1565.4266994951693
DRJ59,OUT035,749.9635678972536
NCD30,OUT017,1649.9212033387753
FDE14,OUT017,1825.296928034476
FDC28,OUT018,1410.3313020285095
FDU16,OUT018,1221.3430872768745
NCD19,OUT035,892.203039378025
FDU21,OUT046,711.229327187042
FDV59,OUT027,5482.4650762958745
FDU03,OUT045,3086.825565693234
FDC33,OUT010,621.628579724026
NCR42,OUT035,537.7210195903267
DRH59,OUT035,1231.7214936874818
NCM31,OUT035,2137.448824095544
FDS50,OUT035,3608.516415897287
FDP39,OUT046,867.2393503625974
FDQ55,OUT013,1834.7057416020564
FDV36,OUT019,350.3822134114478
FDI05,OUT027,2093.130644017061
FDS45,OUT027,2841.2873723151706
FDA39,OUT045,750.8717617459348
FDC37,OUT010,233.92012230610794
FDJ60,OUT027,4593.79184176808
DRQ35,OUT046,2432.3582389510843
NCJ06,OUT046,1990.4661357459825
NCY42,OUT018,2366.870197086652
DRM37,OUT049,3196.9552285116047
FDR14,OUT045,829.313579815986
FDE51,OUT049,714.9078383137658
FDT33,OUT017,2662.8899479613115
FDR08,OUT013,1645.9201811156136
FDE36,OUT010,358.70841024273216
FDL22,OUT019,232.85085214197713
FDR44,OUT013,2107.3002442790116
FDI56,OUT019,224.72683149625067
FDE47,OUT010,275.5591828872429
FDV27,OUT010,197.51794793550462
FDV10,OUT049,825.7409058505579
FDC40,OUT045,1369.241971583531
NCX41,OUT013,3397.0671877722134
NCQ38,OUT027,2421.7542232193355
FDV12,OUT027,2830.4483230316077
FDE52,OUT017,1510.5548080177432
FDG20,OUT027,4731.206640127811
FDV16,OUT027,1215.0233256494016
FDI32,OUT017,2278.8091966826314
FDJ32,OUT049,972.6961958016547
FDN39,OUT018,2220.7168714032614
FDY34,OUT017,3157.103799724632
FDC14,OUT035,725.0771325039349
FDA55,OUT017,4346.424491065568
FDZ50,OUT010,603.3847875637567
DRG13,OUT049,2509.48114201021
FDP01,OUT013,2299.768874080293
NCG54,OUT017,2779.8587094256945
FDM13,OUT045,1833.9353187877905
NCO18,OUT027,4548.605690687273
NCW41,OUT013,2870.9514693883752
FDM52,OUT027,3761.2637280281547
NCF55,OUT035,789.7459488555862
FDT09,OUT046,2089.140622060209
NCM19,OUT035,1805.334311143381
FDW12,OUT018,2037.2919148703327
FDP15,OUT019,524.1850533496363
FDK36,OUT045,853.3890498286019
FDZ25,OUT035,3235.6586732742658
NCW06,OUT049,3552.640097077835
FDW60,OUT046,3152.799695582686
DRC49,OUT013,2348.0481692594326
NCT17,OUT035,3148.2303589429634
NCN06,OUT018,2423.3799989810473
FDC45,OUT013,3069.4716027310496
DRJ47,OUT019,458.3172610974055
NCF06,OUT045,3575.1554096638947
FDE21,OUT010,311.84274325516867
DRG27,OUT013,810.6705325926954
FDW40,OUT049,2252.994982428149
NCO53,OUT046,2844.845820016959
FDE23,OUT049,830.820216798888
FDQ16,OUT046,1795.0034076057816
FDS26,OUT045,4164.162128623191
FDZ13,OUT010,147.64443561665428
FDS14,OUT049,2377.173482639394
FDC10,OUT045,1606.066431711422
FDY16,OUT049,3377.8113860191197
FDJ20,OUT035,1800.9898810984369
FDV43,OUT035,708.3630145747098
FDZ32,OUT027,2604.4333901052496
FDR23,OUT046,2655.9814517246264
FDN24,OUT035,887.5993410224411
FDE34,OUT027,5341.569858454695
FDU31,OUT013,3243.552893381273
FDW33,OUT018,1475.7563034704754
FDU26,OUT046,1814.976053042612
FDE20,OUT027,4601.281185262287
NCW05,OUT035,2120.702518906949
FDB22,OUT018,2386.166989023403
FDO56,OUT046,2049.95138558858
FDA19,OUT027,3869.463407458674
DRI39,OUT045,982.98890776962
FDH52,OUT018,775.1529090252193
FDZ50,OUT035,3633.3066058151767
NCN42,OUT035,2750.1622337969134
FDB53,OUT013,2603.105965414001
DRG11,OUT017,1757.7128203855739
DRK11,OUT027,3610.5193126643953
FDQ60,OUT017,2013.6453061107313
FDT36,OUT017,691.2679602029772
DRG25,OUT018,3117.5151198228396
DRJ23,OUT046,2896.6644861111386
FDG05,OUT035,2723.631007078639
NCK06,OUT018,1832.5730498192634
FDU52,OUT017,2276.733195332572
FDW07,OUT018,1337.1683020600456
NCM17,OUT045,753.7450504941197
FDA22,OUT045,3145.5913222347795
NCA41,OUT018,2767.184870597317
FDF38,OUT035,748.5106826072804
FDH52,OUT046,1074.4232542874236
FDY58,OUT019,628.595002337432
FDZ16,OUT045,3153.5035337035238
NCM18,OUT017,1143.4124568509174
FDA22,OUT018,2116.571598103309
NCJ43,OUT035,2891.8980507148667
FDI34,OUT027,6602.724765159978
FDG56,OUT046,1110.6367053558395
FDS34,OUT046,2042.0173578135727
DRC01,OUT035,1012.6498596345783
FDQ04,OUT035,770.3295661310498
FDK04,OUT035,828.2761673647178
FDT51,OUT049,1874.2499840569108
FDV26,OUT017,3380.818817589998
FDS04,OUT049,2070.9616517199333
FDW43,OUT018,2928.1333041305816
FDQ28,OUT010,306.9709941424642
NCK06,OUT017,2048.9278418875992
FDS23,OUT018,1960.1164963842905
FDZ36,OUT019,585.1932878341117
FDE56,OUT018,760.3399745537863
FDW10,OUT027,5513.405266035698
NCN14,OUT045,2783.035843273782
NCQ18,OUT045,1711.7578993745403
FDW08,OUT017,1693.9481585505866
FDU43,OUT035,3978.4508404903904
FDR33,OUT010,271.1591348140772
FDM24,OUT010,359.69072659327065
NCZ05,OUT046,1867.0476382970326
NCV41,OUT035,2011.0223719101787
FDV11,OUT018,2928.3508289596593
NCY05,OUT035,740.3964408588749
FDV44,OUT018,2812.90290234817
FDW32,OUT049,1375.9709793295092
NCU18,OUT027,3520.160086321123
NCC43,OUT035,3990.5925770565564
FDW19,OUT013,1687.5393305405817
FDN31,OUT035,3140.731666791949
FDI48,OUT045,832.747249430838
FDS24,OUT017,1364.4275777601615
FDF46,OUT049,1865.9186622780987
DRG23,OUT017,2192.168050406855
FDG14,OUT018,2302.3777322067367
NCY30,OUT049,3435.1026749576067
FDO28,OUT018,1650.0698428230885
DRD24,OUT035,2067.1924048744627
FDI33,OUT049,1488.3731606386639
FDN32,OUT046,2875.065435722756
FDR16,OUT045,4194.338831486205
FDF26,OUT046,2572.539744761912
NCN29,OUT018,711.0328668620626
FDE20,OUT045,3216.01697160613
FDA46,OUT046,2966.7050094777665
FDU28,OUT045,2805.630750373288
FDQ48,OUT045,1540.4572835931688
FDV36,OUT013,2101.621100721209
FDR14,OUT018,686.5498085337356
FDP23,OUT017,3365.209010849272
FDP56,OUT013,718.5863349280964
FDK48,OUT010,175.00396109516103
FDR48,OUT046,2646.249211963709
NCY29,OUT049,938.4732846299413
FDM22,OUT018,720.3073976341827
DRJ01,OUT013,2550.3626405978116
FDZ43,OUT045,4286.291414368466
FDV03,OUT035,2809.3495543112244
FDX11,OUT027,4618.6959494289995
NCA41,OUT027,5151.764366922041
FDE38,OUT017,2382.1715547697604
FDI27,OUT018,670.9557861358069
FDN32,OUT013,3320.1149048705793
NCN43,OUT017,2052.503994985835
FDB47,OUT027,5355.83115616225
FDV03,OUT017,2595.497121964612
NCN30,OUT045,1428.243416222944
NCV54,OUT010,298.83179361261415
FDV07,OUT013,1370.205372495694
FDP07,OUT049,2788.345317321608
FDK48,OUT018,1072.9747131644124
FDM15,OUT019,301.15535919573296
FDY19,OUT027,3264.7390380556117
FDK46,OUT046,4074.695105286295
FDY11,OUT045,1114.7624407896456
FDH09,OUT046,783.2412944304193
FDO08,OUT027,4398.090093317791
FDU14,OUT013,4333.932890028792
FDD22,OUT027,3633.335850071608
FDM27,OUT017,2703.946556913503
FDL02,OUT027,2952.4019716307425
NCA17,OUT035,2459.313743787714
FDE38,OUT019,486.70799691917773
NCG07,OUT049,3439.9766690292918
DRC27,OUT013,4021.2240215956476
FDA27,OUT035,3977.7856416724003
FDW40,OUT045,2055.7245142153665
DRI11,OUT013,1733.9065098788747
FDN50,OUT046,1525.5182813572885
FDR12,OUT046,3084.3639945170935
FDT34,OUT027,3037.694142303086
FDW11,OUT035,1151.6086781833678
NCO30,OUT027,4834.03028478027
FDZ34,OUT017,3874.472445453849
FDU45,OUT017,1886.475879710288
NCD42,OUT035,731.2960158976765
FDX25,OUT045,2935.646964949996
NCR29,OUT046,987.5202968109128
FDX43,OUT019,451.81510522680134
FDB04,OUT010,184.16301128595342
FDR49,OUT027,1412.5592577935
FDS39,OUT018,1698.9750917227739
FDW58,OUT045,1619.229011725221
FDG22,OUT019,144.60169321900628
FDG31,OUT017,978.9009411815397
NCV53,OUT027,6046.606914017873
DRJ37,OUT035,2907.0333114595123
FDV07,OUT035,1637.1966009446157
FDW52,OUT018,2007.183046296663
FDT15,OUT045,2860.948460232766
FDD02,OUT018,1614.0562628550877
FDM16,OUT035,1202.0135283564866
NCE55,OUT046,2756.784187883066
FDB57,OUT018,2981.6863518136047
